Build,TotalDurationMinutes,AvgNumberTestCases
203,6.789783333333333,921
204,6.276716666666666,921
205,6.051466666666666,920
206,7.034683333333334,921
207,7.986433333333333,921
208,6.299833333333333,921
209,7.018366666666667,921
210,6.4782,922
211,5.74275,922
212,6.107066666666666,922
213,6.024766666666666,922
214,6.525883333333334,922
215,5.86145,924
216,5.327833333333333,928
217,5.2116,928
218,3.4709166666666667,87
219,0.10733333333333334,21
220,0.12073333333333333,21
221,0.50735,27
222,0.06165,21
223,0.09181666666666667,21
224,6.0566,954
225,6.12605,968
226,0.6416833333333334,264
227,0.5167,264
228,0.06635,21
229,7.485683333333333,983
230,0.10288333333333333,21
231,1.8316833333333333,424
232,0.6323333333333333,272
233,1.6753666666666667,418
234,4.178233333333333,1026
235,3.4003666666666668,1026
236,1.988,553
237,4.1032,1026
238,4.258033333333334,593
239,3.5275333333333334,1026
240,3.6264,1026
241,3.241616666666667,1026
242,3.2999833333333335,1026
243,6.69985,653
244,6.0868,1024
245,12.164016666666667,1237
246,11.817566666666666,1237
247,10.806966666666666,1044
248,10.358816666666666,1044
249,1.8667833333333332,3
250,9.917416666666666,1044
251,1.4609166666666666,2
252,9.291733333333333,5
253,9.4904,1044
254,6.515533333333333,1251
255,11.183016666666667,1246
256,12.312383333333333,1246
257,10.59955,1246
258,10.256633333333333,1230
259,8.3291,1055
260,0.050416666666666665,21
261,0.08098333333333334,21
262,5.04825,1131
263,9.1404,1151
264,7.923216666666667,1172
265,5.327883333333333,1173
266,5.6135166666666665,1348
267,5.73925,1348
268,4.71805,1372
269,11.1968,1405
270,6.866033333333333,1230
271,5.985983333333333,1231
272,6.80785,1443
273,11.32275,1438
274,0.5771833333333334,29
275,6.169866666666667,1255
276,6.361866666666667,1255
277,6.14165,1255
278,7.170216666666667,1255
279,6.4740166666666665,1255
280,6.7936,1254
281,6.98805,1438
282,5.969916666666666,1271
283,6.28245,1274
284,0.044,23
285,14.6048,1276
286,5.8727833333333335,1278
287,0.04206666666666667,27
288,8.809633333333334,1291
289,8.396116666666666,1304
290,0.45088333333333336,33
291,9.387483333333334,1313
292,5.428833333333333,1487
293,6.6896,1311
294,7.718016666666666,1404
295,7.482733333333333,1404
296,6.633416666666666,1404
297,13.838433333333333,1377
298,13.2482,1377
