Build,TotalDurationMinutes,AvgNumberTestCases
157,12.653833333333333,219
158,4.433883333333333,134
159,12.870833333333334,219
160,6.04165,168
161,6.01245,168
162,5.9295,169
163,5.757083333333333,170
164,7.7702,222
165,8.955266666666667,222
166,5.7796,170
167,6.182516666666666,170
168,9.49645,222
169,5.830766666666666,170
170,5.9063,170
171,7.014766666666667,170
172,6.309166666666667,170
173,6.051966666666667,170
174,7.850583333333334,170
175,5.98545,170
176,6.658816666666667,170
177,8.121283333333333,222
178,0.6827166666666666,66
179,6.241383333333333,170
180,6.3152333333333335,170
181,7.4841,222
182,0.14306666666666668,57
183,6.423733333333334,174
184,6.396433333333333,174
185,5.872016666666667,174
186,6.453566666666666,174
187,7.611583333333333,174
188,6.1189,174
189,4.569883333333333,136
190,6.311133333333333,174
191,5.8384833333333335,174
192,5.9609,174
193,7.055533333333333,174
194,6.4563,174
195,6.544483333333333,174
196,6.898216666666666,174
197,6.335383333333334,174
198,10.706733333333334,173
199,0.13261666666666666,57
200,5.754466666666667,174
201,6.80285,174
202,5.63015,174
203,5.948883333333334,174
204,6.083633333333333,174
205,5.91565,174
206,6.0644833333333334,174
207,5.8014,174
208,6.166616666666667,174
209,6.356866666666667,174
210,6.1975,174
211,8.320366666666667,223
212,7.164916666666667,174
213,6.4161,174
214,6.475116666666667,174
215,6.432216666666666,174
216,12.563233333333333,223
217,8.027766666666666,223
218,6.0779,174
219,5.835383333333334,174
220,6.723966666666667,174
221,6.1571,174
222,5.0480833333333335,174
223,4.465,136
224,0.15058333333333335,57
225,11.211866666666667,223
226,6.11905,174
227,0.63885,66
228,8.35585,223
229,12.622466666666666,223
230,5.758966666666667,174
231,12.473466666666667,223
232,5.7664,174
233,6.824666666666666,174
234,6.154583333333333,174
235,5.8198,174
236,6.3562666666666665,174
237,5.850033333333333,174
238,5.5798,152
239,7.183583333333333,174
240,10.125366666666666,223
241,6.7699,174
242,0.12341666666666666,57
243,13.623816666666666,223
244,13.207366666666667,223
245,12.937916666666666,225
246,12.894216666666667,225
247,5.6752,176
248,6.2518,176
249,4.436533333333333,138
250,9.904,176
251,6.4468,176
252,6.151433333333333,176
253,12.834083333333334,225
254,5.740033333333334,176
255,0.16518333333333332,57
256,0.6963666666666667,66
257,6.361783333333333,176
258,6.39745,176
259,7.381733333333333,176
260,6.9981,176
261,7.497533333333333,176
262,6.612966666666667,176
263,13.271566666666667,225
264,0.02825,42
265,4.637433333333333,138
266,4.219416666666667,138
267,6.19135,176
268,6.326716666666667,176
269,5.794616666666666,177
270,0.7349333333333333,67
271,5.586983333333333,162
272,5.980266666666667,177
273,9.558366666666666,186
274,5.734816666666666,177
275,6.047383333333333,177
276,6.379616666666666,177
277,6.353166666666667,177
278,0.6153666666666666,67
279,6.634083333333334,177
280,4.574866666666667,139
281,7.6222666666666665,177
282,5.6414,177
283,6.90925,177
284,0.8971666666666667,67
285,6.05095,177
286,7.107033333333334,177
287,5.448,170
288,6.53355,170
289,6.38995,170
290,7.1583,170
291,7.527383333333334,170
292,11.138666666666667,170
293,6.37405,139
294,6.78385,170
295,9.875983333333334,170
296,6.795816666666667,170
297,8.331966666666666,170
298,6.193,170
299,6.380416666666667,170
300,6.206833333333333,170
301,5.3639,170
302,6.05185,170
303,6.096383333333334,170
304,5.44735,170
305,5.959066666666667,170
306,13.17685,226
307,6.899266666666667,170
308,4.2324166666666665,139
309,4.3612166666666665,139
310,6.817083333333334,177
311,6.202583333333333,177
312,6.475366666666667,177
313,7.2359333333333336,177
314,6.12775,177
315,6.294433333333333,177
316,4.448933333333334,139
317,0.8246166666666667,67
318,8.468966666666667,177
319,6.1093166666666665,139
320,5.7639,177
321,6.27395,177
322,6.71265,177
323,6.362216666666667,177
324,5.5986,177
325,0.7651,67
326,8.3152,186
327,8.273733333333332,177
328,6.6335,177
329,5.4822,171
330,4.71005,171
331,10.516183333333334,220
332,4.447383333333334,171
333,4.09425,171
334,5.36665,171
335,4.97695,171
336,4.0896,171
337,4.2384,171
338,0.8453,67
339,4.309566666666667,171
340,4.506383333333333,171
341,4.65035,171
342,6.0385333333333335,171
343,4.02665,171
344,10.827533333333333,220
345,3.9858666666666664,171
346,6.1778,171
347,4.2999833333333335,171
348,11.7582,220
349,4.58455,171
350,5.468766666666666,171
351,4.24985,171
352,4.449916666666667,171
353,4.5063,171
354,4.327933333333333,171
355,0.7388666666666667,67
356,4.235816666666667,171
357,4.97785,171
358,4.358883333333333,171
359,4.43835,171
360,3.493733333333333,171
361,6.7769,171
362,5.29245,171
363,5.23925,171
364,4.692216666666667,171
365,4.243316666666667,171
366,11.023366666666666,220
367,5.819566666666667,171
368,5.315366666666667,171
369,5.0392,171
370,4.375566666666667,171
371,11.250166666666667,220
372,3.825483333333333,171
373,0.14843333333333333,58
374,3.949533333333333,171
375,4.436616666666667,171
376,4.6474,171
377,4.95375,171
378,4.438733333333333,171
379,4.751166666666666,171
380,4.4592833333333335,171
381,4.494666666666666,171
382,4.457166666666667,171
383,4.508366666666666,171
384,4.7863,171
385,4.21715,170
386,5.1455166666666665,167
387,11.720483333333334,219
388,4.02475,167
389,0.1445,58
390,3.929483333333333,167
391,0.8387333333333333,67
392,6.614866666666667,167
393,10.76845,220
394,3.6145,167
395,0.16368333333333332,58
396,3.7112833333333333,167
397,3.8887,167
398,0.6246,67
399,3.89775,167
400,4.4549666666666665,167
401,4.880966666666667,167
402,3.7499166666666666,167
403,3.518683333333333,167
404,5.0786,167
405,4.482033333333334,171
406,5.21745,171
407,4.25925,171
408,4.128433333333334,171
409,4.964166666666666,171
410,4.674683333333333,171
411,8.53755,220
412,5.9243,171
413,5.371433333333333,170
414,4.697433333333334,170
415,4.089766666666667,170
416,4.0314,170
417,3.9413666666666667,170
418,4.1881,162
419,4.116533333333333,162
420,3.4726833333333333,162
421,4.0288,162
422,0.8071333333333334,67
423,4.294883333333333,159
424,0.6839833333333334,67
425,3.6680166666666665,137
426,10.772783333333333,211
427,3.5729166666666665,137
428,3.7241833333333334,137
429,3.8230166666666667,137
430,3.7388,137
431,3.93145,137
432,3.5095833333333335,137
433,0.14775,58
434,0.1246,58
435,4.452733333333334,137
436,3.1053333333333333,137
437,3.6746666666666665,137
438,0.16496666666666668,58
439,4.81295,137
440,3.7026833333333333,137
441,3.512033333333333,137
442,3.47445,137
443,3.334966666666667,137
444,3.7634333333333334,137
445,3.9914833333333335,137
446,3.955016666666667,137
447,3.913666666666667,137
448,0.14898333333333333,58
449,3.8101166666666666,137
450,3.2798333333333334,137
451,3.2199666666666666,137
452,3.4002166666666667,137
453,2.9998833333333335,137
454,0.65655,67
455,4.542,137
456,3.5231666666666666,137
457,3.9720166666666668,137
458,4.079366666666667,137
459,4.023333333333333,137
460,3.3438833333333333,137
461,3.2406166666666665,137
462,10.9155,211
463,4.4142166666666665,137
464,0.9206833333333333,67
465,3.967033333333333,137
466,3.82685,137
467,3.924183333333333,137
468,4.713416666666666,137
469,3.9265,137
470,3.9772166666666666,137
471,3.6896166666666668,137
472,3.56635,137
473,3.9198,137
474,5.168566666666667,137
475,3.7358166666666666,137
476,9.509633333333333,137
477,4.508866666666667,137
478,3.129016666666667,137
479,0.6760333333333334,67
480,0.6562333333333333,67
481,10.351833333333333,211
482,6.918616666666667,137
483,3.0497,137
484,3.9156666666666666,137
485,11.059483333333333,211
486,3.323733333333333,137
487,3.3533166666666667,137
488,3.6496333333333335,137
489,0.7030166666666666,67
490,3.608983333333333,137
491,4.001266666666667,137
492,4.0107333333333335,137
493,9.642383333333333,211
494,4.404816666666667,137
495,4.045916666666667,137
496,3.3973833333333334,137
497,3.491016666666667,137
498,5.075666666666667,137
499,11.173633333333333,213
500,10.77025,213
501,0.7282833333333333,67
502,9.427433333333333,138
503,11.20415,213
504,6.092,138
505,7.1753833333333334,165
506,10.56325,213
507,10.893583333333334,213
508,11.1136,213
509,9.148583333333333,165
510,11.059916666666666,213
511,11.48295,213
512,10.43825,214
513,11.199016666666667,213
514,3.6339333333333332,139
515,4.227883333333334,140
516,5.404616666666667,140
517,3.9691666666666667,140
518,4.529816666666667,140
519,0.80475,69
520,4.685683333333333,140
521,3.9457833333333334,140
522,5.934033333333334,141
523,7.300133333333333,215
524,8.48965,215
525,6.563383333333333,141
526,4.421566666666667,141
527,5.0369,141
528,4.6674,141
529,8.049016666666667,215
530,0.6795333333333333,69
531,0.7350166666666667,69
532,11.221733333333333,215
533,11.204633333333334,215
534,3.9478166666666668,156
535,0.154,60
536,10.3608,215
537,3.7947,156
538,3.7259,156
539,4.6736,156
540,4.331816666666667,156
541,4.264633333333333,156
542,4.1001666666666665,156
543,3.16465,156
544,11.27205,215
545,5.352133333333334,156
546,0.7108333333333333,69
547,11.080783333333333,215
548,7.6555333333333335,215
549,3.3608833333333332,140
550,11.1003,215
551,3.15405,140
552,11.1718,216
553,3.6322666666666668,140
554,3.2763,140
555,3.5574166666666667,140
556,11.314883333333333,216
557,0.7687333333333334,69
558,4.3706,140
559,3.240066666666667,140
560,3.3534333333333333,140
561,4.20215,140
562,3.03155,140
563,3.521933333333333,140
564,7.868366666666667,216
565,3.4549833333333333,140
566,3.6121833333333333,140
567,3.2336666666666667,140
568,5.68505,140
569,3.5218,140
570,8.94075,140
571,4.1543833333333335,140
572,5.992566666666667,140
573,4.378533333333333,140
574,3.7068833333333333,140
575,4.413016666666667,140
576,3.2946,140
577,3.7681666666666667,140
578,3.70425,140
579,0.8326166666666667,69
580,7.78325,167
581,4.8805,140
582,3.327183333333333,140
583,3.4076,140
584,4.226466666666667,140
585,0.7233166666666667,69
586,3.9583,140
587,4.805883333333333,140
588,3.2615666666666665,140
589,5.054966666666667,140
590,3.8395333333333332,140
591,0.7400666666666667,69
592,3.6068333333333333,140
593,5.4853,143
594,5.385516666666667,143
595,3.8628833333333334,143
596,4.296766666666667,143
597,8.1617,216
598,7.530883333333334,216
599,0.7588166666666667,69
600,3.8089,143
601,4.276983333333333,161
602,3.7292,161
603,1.8342,100
604,7.274283333333333,225
605,4.4892666666666665,160
606,0.8144333333333333,69
607,4.487066666666666,152
608,4.1596166666666665,152
609,4.64055,152
610,0.6992166666666667,69
611,8.442983333333334,227
612,4.933766666666667,152
613,7.764116666666666,227
614,7.9881166666666665,227
615,4.785816666666666,164
616,3.9746,164
617,4.5314,164
618,5.53045,188
619,4.2888,164
620,1.9983166666666667,121
621,7.762066666666667,228
622,4.169216666666666,165
623,1.77945,122
624,6.533883333333334,165
625,5.193533333333333,165
626,5.0994166666666665,165
627,4.549433333333333,165
628,3.840116666666667,165
629,5.225983333333334,165
630,11.071383333333333,252
631,1.5823666666666667,100
632,7.55415,165
633,10.404166666666667,252
634,0.8382833333333334,69
635,5.591466666666666,165
636,8.42065,228
637,10.05835,251
638,9.05205,228
639,10.2089,251
640,6.082,189
641,8.10255,228
642,4.677133333333333,165
643,4.49705,165
644,4.615166666666667,165
645,11.688616666666666,253
646,7.97305,229
647,4.563283333333334,166
648,4.710633333333333,166
649,2.1833,116
650,1.90095,116
651,2.2497333333333334,116
652,1.8882166666666667,116
653,1.817,116
654,1.91155,116
655,2.052233333333333,116
656,2.3298,116
657,1.7355666666666667,116
658,2.4583833333333334,117
659,2.1306833333333333,117
660,1.6477,117
661,2.0331166666666665,118
662,2.0017666666666667,118
663,1.8756166666666667,118
664,2.6961,118
665,1.8810333333333333,118
666,2.1007166666666666,118
667,1.8261833333333333,118
668,1.9451166666666666,118
669,1.9291833333333333,118
670,8.6234,233
671,0.17855,61
672,9.914116666666667,250
673,0.16736666666666666,61
674,7.149883333333333,159
675,6.6016,159
676,0.7543666666666666,71
677,0.9532666666666667,71
678,10.014333333333333,251
679,0.91835,72
680,1.7134833333333332,72
681,0.8457333333333333,72
682,10.708816666666667,218
683,0.8400333333333333,72
684,0.9058666666666667,72
685,9.5138,160
686,9.586483333333334,245
687,6.329116666666667,160
688,9.829633333333334,252
689,0.652,72
690,0.8624833333333334,72
691,6.417533333333333,162
692,0.8252166666666667,72
693,0.8039666666666667,73
694,0.7579666666666667,73
695,16.124816666666668,253
696,1.3839,73
